48546.04120380588,-15953.865553547053,-821.9309991002175,1482.7354261191736,-100.94147789335832,-1402.8741772242963,3965.588280517875,773.2078015495972,2062.030112532234,962.4338784193493,-277.44669432151056,-1501.3924541267968,-5.698432006954986,-695.1047218132079,-469.42077093550716,-277.8328877366044,172.84401456984492,259.8113553816811,-153.4368154286189,782.0047482436166,-397.12622485255724,-87.06163370612178,-429.09543795369495,167.95642720440947,-94.0473215060926,-74.20170756630235,0
3636.9663855932267,-13858.913354998987,-5745.288273718307,4663.49641487869,2216.8432420248478,-928.6939091331349,2132.1576149891903,-759.0964064686975,1303.5287951520036,-884.5799741921335,631.5194966006829,93.03120464162451,-698.783924775601,-35.29585367466767,430.8611466159006,-492.96024998878596,-409.66575173741376,-131.29191279011863,301.7768403053743,-49.40078901474531,83.41722835328576,136.41091738951542,142.70501801467256,-152.12261071890472,110.58255336525383,-155.0909929694664,0
17762.965492862106,-16046.684719148505,-3754.182455555377,-628.6244888994399,3192.116359029254,-1534.1005155553034,-168.77774683429152,392.4446922651349,283.2015822752683,-67.01959608181471,-596.1634056881431,617.397545469399,-565.8418428026749,506.6222007267702,86.5655147245588,-254.47752318262687,-13.482617501576792,-407.5923866751112,-113.93529567307296,295.68420922137346,-314.19839722168393,128.325864147991,-402.39450254861026,-206.24710493449027,191.80286217909995,59.51365876819428,0
-6349.650202469197,-4241.767860358409,-6616.275370294846,-2578.8064875480827,-393.3372948799487,-1202.12468291386,479.9360800158391,274.9992155696662,149.79589684695833,265.16744879403973,-485.5345320381713,744.2213014201639,-385.5528394588908,-945.7251142352004,-29.988920222118857,-541.0521645403068,398.46172949894316,-152.98817449114952,-9.11944173738455,-469.9629535728134,221.15885122685552,-122.70202195842164,-129.96985853436132,59.99962426178169,86.37107561710154,-27.354528478133698,0
9701.766325753528,-671.529958859028,-3361.278228931878,-6970.128424351883,-2692.416479580035,828.2912132907178,360.9589055088746,-725.1761034381905,303.90984551466215,1769.2310663610422,-98.23147250147171,-48.462767056596924,-152.69037121901798,-672.2128013255141,278.3129950583485,155.26475870131216,-83.30491106537369,-48.34693062331351,72.73614284402369,-394.08821840601706,-153.07022470153592,62.22760112425945,235.74884331288624,24.488033228184907,-168.9169871164685,74.9792384973389,0
8800.126214694992,-5887.553303730962,-9337.412152446841,-2541.69427723711,-1606.2200992829148,-1093.8431626940026,-1108.6073326783617,1380.386008974038,271.0302612772187,530.7699513076118,-396.59415750990814,646.7112704973381,3.1234803275034086,212.37049394129323,-17.777021483114577,-187.2607315519305,180.79433170353727,148.60746540197752,-395.28487524261277,-100.67199445594025,-143.35095303360043,-137.38516633994232,-55.78961596634604,137.45735514115876,188.68927425845283,213.7389164764698,0
13160.794642809635,-29903.856533712475,13051.279670056143,3994.0902024773795,-555.2310628905828,-842.0381155169482,631.4864338662001,31.40764560588529,-1687.6097686882242,-1786.9044744896012,259.3504027607419,-453.5833779460326,-311.9542362892826,-218.9754108750071,453.285349501106,722.7710070446177,384.8408413322248,-463.5677138714957,-265.1120354288117,293.8124860674096,-157.5388567033589,203.93012957978922,-307.1585352127484,403.61164290927235,-139.81173917795587,-60.74735340413738,1
-5985.240319974455,6416.6958504527065,-5695.095393181497,-5745.873056840547,-4056.853850712683,434.94917186716475,2159.32635627778,-775.2534291515329,49.04444592760216,-155.93722608734564,99.60686267606094,8.66816705375923,-75.12310099465803,-504.1213012601357,186.84207951755056,-217.84146304319987,352.9811204251152,-134.56995228809348,30.929701342016447,-208.3220487317444,-176.7995942234507,-172.14927232506523,70.45708821266125,132.73050813645463,-96.44817453040724,212.59353031947788,1
22.038532569865023,-6212.648213608736,-6682.182682261131,-2546.5243182372787,1764.646285483653,-904.479278909684,547.9738749168176,-63.565551634513305,570.3445547245502,956.1295852433226,-498.48316012103237,64.80288220075285,430.58768248467464,-248.20632404191085,-275.5442458789893,-344.72166195614705,203.80161045672946,-64.75150787849304,-75.0573662894343,-46.14222222305958,-66.11823785350062,-178.4424889880523,69.87806541982931,12.129294458576517,1.8170445019752686,-93.95009632690231,0
-42733.33738221383,-3825.798732622874,9408.71922856186,10741.04139662675,3093.8075714631536,3282.6423561975384,1941.6057161493864,57.73063885245329,125.35969595138258,1049.517789880229,-1041.2101186274588,568.964156620138,-1431.0209996887902,43.605269471848246,-1012.8551290068956,-633.3139020918618,677.5599392380215,-791.9399971949902,353.0447432228437,864.4409538505357,248.20048435847656,-170.78632691720676,-277.8390786811274,-39.998245389754,-106.36618335720318,361.56792399031013,0
-12951.133746456182,-11515.406004012848,-4949.162513714008,-1775.8122433769659,2736.1666748185435,2011.4963391446336,-2698.0353735342005,-535.0867484746996,712.4234288764862,765.1106885410518,1157.7274709719397,-437.5277103122108,325.85858176353787,259.05709742151447,139.54564589066769,-262.02609653424787,0.9539183312778864,275.5162286577123,59.0439594892215,-101.45999438935586,-107.19570140575657,-54.02751819217266,13.748707145066795,142.73598028737518,36.295292537937826,76.94293715958632,1
20717.98936668911,-11042.627972559087,9087.506850923493,1650.9181351632353,836.309666133644,933.2907953561332,-1131.1692645752564,401.49140125403403,895.589075693411,862.7692793228053,164.4294759840226,606.8206783333477,-153.71687484202855,39.41462722726964,381.4623636726835,116.62676660528584,-113.83498893627646,-292.79816057624913,-481.72355143909044,217.62462261936105,-111.78246106233723,-152.14490076743206,324.5525340188197,63.246211528955705,-242.32820228536931,-198.89601824654778,0
-800.0438450332784,-13049.599274106848,-463.55988342364856,-2388.4387439761226,3337.0699666092532,1459.3074759692436,94.04359501348095,103.85817425830517,-794.9502124464141,34.033919748401374,-155.58966582518565,-192.310308777297,-60.790043985556515,-253.3395735651771,-87.69155652943694,-171.72454214025208,56.216845408949865,-71.94802916283444,159.87418076119224,-62.83826731522341,46.08188159731047,-5.010661491353174,101.91888937396158,-37.197594351000795,-6.061190717945433,-221.12693749482997,0
-7873.41837147687,40990.846986075056,1142.5776547301537,627.2076640029078,4637.008262375747,-1268.2510916951903,-179.34334346587426,-316.60178647643454,147.9063571482781,635.3134727783096,-1023.5127050743333,742.9669433977463,171.37366892781205,384.1201359723366,-32.13284603582974,-267.0610943587788,-19.646536238465966,-368.02372669668887,-84.4869521659366,44.419046445470734,-212.63312736272607,523.2919486533373,85.57229771223093,231.08574758945818,-117.4711338873737,-14.76045694571577,0
25606.496653410177,23616.755675589546,6762.854106005555,-3966.5436323803597,-4066.460440523362,-3261.8513588882493,-2312.728729388,1242.4894548026057,-180.17798725910345,-678.0008068502361,718.5843538031617,-73.09082732539967,-372.96613462879924,394.6164584794126,526.33239430025,33.401409041218486,-212.66651878741735,635.0655147725407,52.95253356786164,-466.0855627294378,-99.49148978920368,-511.9227426099386,284.08124454927514,-244.69661016999868,-43.474551409973536,-56.799034415848716,1
-14425.387837478196,1823.3661761197807,9750.133924432643,713.1346366863912,-203.9044843480215,1671.9582129625624,1320.704954420191,643.9648777510527,-1454.8130957587855,-1662.8164677923617,337.4213217690459,-479.54916350074325,-231.5527439351425,20.2859054505338,-79.26089145052555,-292.2937200568947,-249.6815435274426,284.47653465271236,250.49902493079335,-17.293234745127588,-38.0075880518133,-372.84267191376284,78.6252981568711,-29.186460647688204,-49.54453344536834,160.25264274915165,1
27679.00736170528,-7984.126099261069,-11025.225162840758,-541.7102136037593,446.613738142595,3405.774126048584,674.0398452941921,-543.0439607075932,-227.38862828587116,516.9545601870467,11.389084323447726,-473.0390934260839,214.00650593857137,-197.0335867413224,41.0395663246135,-411.10153459151314,-104.49783525830826,-233.8629465340291,-35.674253327640294,-615.5743645328481,-43.15970244718445,95.60616374352806,-132.16083433421818,17.993464990060026,59.339780607370514,264.38649925088976,1
-10791.667001700785,-13579.334169955187,2982.6061480110848,-1217.5723154546365,1574.6867309696238,-2609.0968563604933,-808.7652157289086,-890.681114154706,-882.0396470807001,-1146.7918975332966,1679.3259830661402,-652.6027461722002,-23.351358034543438,-254.96375983490438,448.3419411007072,549.687654495871,229.77802779971245,528.2831928784799,21.424579108123066,292.45828300132155,-375.1082592788816,87.52623364128397,-53.83250533977045,168.371607773194,-197.89226752148414,-127.3113714397676,1
7399.85791740727,-21660.907833133748,-5477.628215980402,3668.4386654489704,3631.348116867627,-364.61431393139475,-95.12623938396479,151.72497615801475,197.11657825461558,-452.0342421829358,800.6748744552426,-318.6251441847501,402.5246351372781,-393.8331102734648,353.9960876933636,118.62381208396494,-693.9307185452097,-85.24521715360181,163.13648911291924,-162.90702383100356,487.0872860566655,243.0629207306959,465.5329954828424,53.432067029017695,206.6341828891365,-104.14879809592114,0
-52213.740839338745,-4532.921816391624,939.6327223919427,416.7136810543949,2415.8965157234893,1.4979137324265173,-1622.2012365398673,-266.50950059582897,-318.29910023625604,1607.628237489911,-463.13440032755415,-238.36584781527466,60.27699078202222,445.8213750057781,-95.60649058893027,39.90994310413107,-47.66887892782417,-496.1101661678959,348.19299372819853,352.54073357573475,-27.050321823885938,-9.591680489406103,-177.08265361824496,-206.32782810358574,-73.37977361526725,-199.55584633933245,1
7604.904808281321,17928.412234009433,11707.076731367633,-10995.298744880016,794.0880383589454,-663.397775061236,-719.2811804307215,1125.1659032228706,98.6815088021268,136.9947843224241,224.89298841636554,1577.3160191892023,1313.9153448301813,563.3139056189729,-281.9373140086236,-1003.0525287065069,-200.4877519456653,47.527868473907205,-23.425336551818162,-197.83081353777453,505.16276171556973,266.1629285845336,-46.822403388114914,156.4014778775814,-276.05603677377667,6.23057391239364,0
2368.861732928576,-12705.782461354744,-10123.382783070067,-1213.7676905171888,-1381.8829492237885,50.94747376536417,883.6398589495783,-277.6158111231816,1029.2218413588366,-932.8819677564667,-211.52926828159477,249.06020493572743,-304.9845235964295,154.52533860379455,-130.03462105423512,-246.22203768115,-87.10646171149664,-107.33851218876353,133.204526388092,226.5702990789733,282.07116025196,-130.71299947644818,-44.76331336861244,-70.69561622668472,-33.3659820178595,67.2450613172947,1
22806.79448474847,-15566.378116308,-20257.655259230094,7168.567809560719,3538.068856223455,-59.415720412122745,770.3842563750801,1395.2430025796007,318.53900227626093,-980.5362692939159,-472.3803378753178,1530.0397620003944,-145.88863491563876,908.3053598007081,-658.9783664014577,132.33797908206566,-618.0673396047371,665.2100511463796,78.62905753576392,57.96369316666995,-44.59725967697926,914.6727407204306,84.27724521889445,-4.323079385329768,149.33523787652246,-89.51240432202404,0
-14243.412316963744,5349.346141228052,22316.70308763506,-6250.57280040341,-2999.4194647482773,3280.9263410063572,723.3536690641463,1622.061456578095,-857.5174538988988,-1416.2505704243597,-742.352118631072,486.8672729252734,-690.3370613566661,-1446.1521931410991,-257.8704676906509,454.4377761235451,-271.4838164170669,-68.88571626320197,54.28149738800567,-63.86161535411333,-744.0993897261104,-153.1362156047547,3.084673781214638,-123.39772542862153,145.30097647795105,-10.123561699348038,0
-27323.506126449214,-8464.0616198586,11706.871927642778,4343.448347521355,303.7165641569679,4240.538447432278,-3743.0746127126845,-914.854253182398,-842.7528130549186,-1033.4303059008585,954.9247863587279,427.9694709645033,-166.52592817016736,-756.8235414075824,-221.22084137247265,-1105.0428626631335,-326.9299351632221,385.01380958803844,-2.0780075723454,-484.5633998483042,-328.02653149578066,561.9988254274998,328.0783981452664,223.65230118030652,346.05456365718015,121.95998158906971,1
31786.917540552964,-13439.263129537552,14507.39640092031,5070.774419545006,-3181.5216134491484,-3156.4216269543485,-500.10710301603996,-466.0287036987012,615.6517506714923,1730.8506023949287,242.31920527651053,-515.6023613645559,579.5372314229611,370.30930863097007,-423.23063303228605,-91.87002908193223,56.8253684242602,211.93722507700784,24.97772061825829,217.92491166121073,-112.51783374010134,34.85685856555121,72.14882458373556,-266.7603165479312,141.8110867170994,-120.96925434164896,0
-4082.8927405101444,-1414.9109597776817,-2534.331762549933,4650.671311209908,3881.756853104242,-3107.040006600611,-440.448164867663,665.0522500600268,577.1412547383449,-355.0396590002029,1533.0887897287823,-379.61547178452736,597.6880655740603,-277.35135214631265,607.5582541099824,-330.96041224066664,-153.50605563490416,-270.7524880216904,-70.02685969367141,-165.743181961235,244.0918905787336,-182.09556983812817,-100.68738435928637,216.38815385964736,22.344918956730368,175.33023624261793,0
-26835.90887770325,1989.5607608644639,669.957654677962,10890.97972673759,-3679.571431565514,-643.1009327174934,481.3341860964903,-795.430522026288,49.040429912830966,432.0080061641073,-321.1853430559069,-152.88522634444593,516.6295682495968,821.4506229542912,-412.674753018296,-841.4074469671955,-158.5093033584992,-479.63685694179,115.98892058975548,419.96225510248354,171.79914806078693,-306.76051588264403,264.92910252547966,15.489926552318291,-245.9228537512989,-127.88728319211607,1
7568.843607053984,-14271.367352046589,-10753.63328911119,4917.601285453326,1983.9195081094,847.5088833211458,773.4328614858489,2823.550936939749,-659.6903120537048,-20.28546359789072,914.7345607074999,-635.2753631898433,-88.97362306199017,509.1646212013814,-350.2790099731607,-1032.2858721004413,-467.39051380722674,-223.70448625663914,137.38518369003924,-54.54987038116898,-169.45332843034217,-504.74710943063803,263.62701310520964,179.92790736932275,86.63147848616605,-26.05609913208434,1
-22113.270783393433,-2705.974112761472,-2120.1090014720085,-2177.8178776579557,4142.449214278913,-1241.9885256957475,-2975.5122600290056,877.9180930290723,1603.009777263007,761.4594643670055,836.5569229982291,225.91778672790144,651.2896711537525,399.7490448251789,339.3789006918878,476.8459520085446,228.03535585491449,437.12781799448607,107.08049279943558,237.01510029958484,-54.3973261502479,-362.0865165802604,-182.153907124813,169.80244557923427,-49.184111406589764,121.14504291607226,1
-22241.4139910999,-12468.944014586288,318.47038321424736,2559.6504979740075,1929.3125570768125,-1640.2596163596281,-1707.05393246807,-1181.251878243008,345.55337727417685,-79.80753462504323,437.74082615490556,140.84476112117352,-749.2557843102342,-328.4275497377376,-253.59557951342975,-721.325254406656,348.6680445764518,-431.8301443744236,166.80276441693627,57.45647042418412,67.75893989901748,3.6973909339989937,83.60423117917875,-218.21363422158154,250.85089016500115,6.981371233112581,1
-16911.378515608034,-27418.260101012133,-6114.668171011493,4114.220935402406,1163.3695110919134,1437.3842147265675,1931.200232234054,-2543.510932166772,-835.6965414782145,-1084.3062283438708,-740.8705015044656,-72.71140196908392,42.49207032357403,-168.5258394368649,91.64318275478219,-10.910001225970566,307.4339297063345,1.188189367981651,255.78539556027732,379.2817474383478,35.45633785531453,-78.1803400046285,25.57337626444011,-180.29975187474906,-1.9612169836877746,49.03603184806899,0
-25753.157789124336,-6634.212411947062,-216.69710393831204,8887.125866866108,-1943.1139697660851,-2663.5239509832695,-208.32750652584784,-1373.7852856154739,267.73077160455,-1162.266223777122,310.0348515020541,-272.8187641699708,460.36158953265954,-251.8502601755001,291.9740451243159,107.5858870021869,-198.02363306603547,265.41294339204546,-88.40691709405232,-222.73865369606239,-217.94523833389698,121.09297605305659,-43.692504231464106,-252.75700003749122,-46.2446893677025,104.23111438218417,0
-26621.87374060383,-9992.6321045001,-11583.86368118708,-6839.575784532493,5484.774251999638,-1275.36721459836,-1257.1937056497977,334.02189911670763,-227.67300104009814,395.71383923793076,664.3110260042654,-236.40239235438793,332.7953020963417,34.08450624113013,48.39504990266839,343.0150717002041,397.8938969632759,-289.2639161990222,41.6770097410804,87.6435437019196,74.47876179381751,34.14218373550155,-342.44288292899813,29.5393466237905,333.10303335202696,-104.87249109665066,1
-10380.195221476102,-14596.44776802958,12551.626272477397,-10121.716004050475,-1139.2476873465191,-2297.5415775583638,387.573838647201,-1187.5431023517224,-1272.5134508416736,1792.8088040415962,-512.09618308921,642.4144864044196,619.9112103770692,293.54845411555766,478.3508992010388,271.11750174065435,-30.786155435053864,626.8091519590205,-274.9699553764005,200.18103651341104,223.48036409395493,-175.63334920624322,153.05757035717107,206.91925860768086,191.0168395690865,-108.17536304169242,0
-2455.079794650976,-17726.35460816406,-1296.0597038387182,4633.652344665444,3971.2143933372577,-1615.1604055385556,-564.6083614350729,605.7343705160488,412.36975474921536,518.9529928196515,70.90493766822439,318.17592902612313,-459.3463960225903,269.08019818370644,67.23917551171276,39.09372803421203,497.52766167768124,-761.8553790173964,523.5445087549737,268.46020346368516,-83.79691605503946,-19.955405747635275,-96.91674431216968,172.1683351471806,35.64281020675407,104.97660219098849,1
9814.858270589933,-15007.538934508206,6985.420306241303,-3129.795125710616,-896.0109125469708,626.8567243622384,-1715.2101518774098,-220.5958610230226,-232.41733760132246,511.22599552711534,-833.012977183638,-274.5024473518892,-921.9915162529305,-668.9247447682077,111.96982529494191,-138.60667576171534,-49.699729893239,-493.2087877951779,-152.8226162590498,-77.0779296241402,305.84785025017885,145.90097296144094,204.71339351410407,306.36766907988795,27.591191596833358,250.8418991906466,0
-4241.032659501555,-19085.160645774795,1700.5946131382236,-4215.977891736623,619.8748063876393,522.1996225376241,387.9859056987304,-638.1714762716331,162.37697917459718,-75.2943711867949,-665.7387557566946,112.50474386736407,442.8129814806893,-693.7126528101597,325.9173805539162,-303.12243819357457,-29.660857040967727,-226.3270679585675,224.013575617006,-82.699418612293,-201.38171591023743,212.02612605899353,126.59631128526692,66.18415209148726,-280.33847983557786,38.48296758653317,0
-5277.815662738594,-1876.6829960649518,7937.941133063468,235.91839580957827,3518.1378903253353,1067.4474156714957,199.84424440139577,-134.71342081367416,613.2143279811132,-1489.5292188112694,772.9278015968312,671.1480163263623,-392.71936693924744,505.3172467530523,-116.26483612242421,624.8210931496682,-310.00515966915066,-218.14045737062412,482.1599919804009,-530.2245471807533,-144.50854227754388,629.5509805744806,186.65283252645096,-43.161478441179554,176.02903963474253,-138.09140779107128,1
11247.847195859209,-11494.860404439449,-10137.04254594538,-2887.669208963689,1228.2131560673122,-1019.4680713051541,-1412.4650839799165,-612.8198918599307,20.68108230312238,-172.50937118141798,688.7608503691783,-222.17217216678148,24.354437113320785,209.9630479240925,511.222575490847,-444.7865189466497,69.55795968281352,-388.8573358106079,141.47049356109372,62.820359703238786,96.83517509723599,-13.308798092816465,129.99724421911085,-194.6924606208953,293.05416846611837,-76.33851870953728,1
-4646.65005073344,-15037.819482870349,-3534.2241748151996,-7561.582010801909,-1130.7049143009729,689.9594336620381,-723.0122303454734,128.94893636749663,-53.23560107979834,-123.42880487121391,-994.3798143810621,-172.162194462388,-48.32633592276949,288.00488095367854,-614.085258351947,297.5565368907764,113.93286899732264,23.222268981631316,-182.1851567120866,-53.031687402672524,73.27860444610673,11.776749938858964,76.13740538203919,-80.63792520928203,149.110410703839,98.476702635976,0
33352.82075490868,14041.807940152286,3429.544962756306,6887.2475281231555,291.9447725014111,-407.3578027033056,3330.8741062122062,805.625321913456,-956.8959547537758,-2113.6033790402803,930.4104958668355,32.49716805209408,-146.77955847588052,-150.31689542439113,-66.49758083029896,286.43966263785757,834.4117164891225,-480.8966236143551,110.35577546342749,-652.9121394564543,10.630142994732104,-274.8004663438449,186.57652964191777,31.101515084380168,-14.573043224479186,225.56823281606276,0
-18668.57888665117,-17639.03260148767,16624.44300922989,141.3520093016819,2359.2244527937037,-480.7145861719539,2328.494615519026,-348.2428197676237,-58.80194398759017,-1770.5506865910434,-566.5196455401907,-128.61614169914418,-126.33707369632516,-803.4943817117824,254.2088335071252,558.005918457043,-537.8998377222317,-377.3761577177265,71.16762803762346,89.9301517231427,196.47292248835032,-12.325343435328517,42.34827913203282,71.25566139865128,185.3137233707369,221.99214064028905,0
-31298.078155961426,14057.77022723429,-7706.139142340698,861.2853098015474,590.1524516236852,-4242.682340291268,796.18492430029,-464.0117761726868,-1009.6471690803758,-447.03505047911875,41.14085217459489,238.49655816814186,-44.112478723246774,233.61491187686048,581.8092379062679,-305.62414335435665,324.2129725615599,-3.82866044320779,148.73607119103818,-144.303722942663,-109.91332582761859,-51.18339813986664,-53.21026351595086,-54.865132541875084,-3.7247606194056004,103.99273447552214,1
7677.004020574625,4571.837631114966,-7572.402541027753,15775.943054764313,2772.8759940567993,4773.869638335491,-1132.8702777313547,1094.03029397433,-764.1609725375854,-1610.9507963460337,-710.4648896913834,1010.3469603163604,1465.325184249387,485.4842372482062,90.4297298572862,781.3773127316321,-1022.4384513489987,-97.39721920890919,740.9491928624906,287.10581308923486,563.1960295602812,257.24592497830395,-9.160073519247797,-346.1725255844812,-260.70373684238433,69.46153279498229,0
-33713.4364152184,39993.99563487051,4069.9739698920393,-7435.460467152303,2780.6918556159376,1901.8523541187494,-1556.533419769601,1180.9759814178974,201.80229075314,347.9379040067902,-747.7561994586742,-792.678776396438,131.97983388009064,-100.53214695427894,42.445030009581345,-627.762918810693,-162.94202659450977,83.23924735566035,77.82386550702564,-52.60174632596923,478.95716681079534,-2.216895585132716,-38.91991514287767,243.28285657480365,173.5573067884526,62.030072763360046,0
-6585.405795276326,503.8947894880066,-1518.1923420789287,-8795.311397798512,-4633.080412983512,1622.1473571015829,-1170.883885307506,134.83768683478556,216.96914893139555,-63.53550429717476,199.00623415795906,-386.8677818286364,224.11246184812344,895.6016015931531,-510.2751227196062,611.5071576620857,-143.48359652148204,48.249469495046455,-243.3788652716941,76.85316152863437,206.22793113741068,-148.24942806400477,250.89719849299465,-18.302509251867836,24.50403280782334,153.4172075676914,1
20923.466078564667,-31079.686472901216,3187.3444256347366,4172.556020787329,-1853.905075171335,729.6319849903726,801.1566923229747,-235.25126879283766,1149.7924040642476,-471.18930676112547,-392.9935272021831,367.16239488987094,893.9887949758262,252.7491743424679,26.14228703580883,-378.93585681094095,-44.53077567451054,233.70623228607403,-446.7275854848297,549.2536252919448,-123.60671386317748,-146.2993007652979,188.2930411024083,-198.2303838958752,-95.64480901042063,-20.094454357761656,1
-13517.735845197847,2291.0493334770267,2844.869721817307,-36.326057864341166,-733.6897602955812,-656.1790428028481,1695.7020484759291,-1495.2028928010138,385.7810512505307,-253.58391881361584,193.9274675605022,679.6556583249351,843.0348770359064,-708.541202630652,346.1887439295433,-356.95012126797985,-346.0262621770648,496.40291910480136,-486.52182996147866,-386.2423869500661,-464.15984638257135,281.80950864322733,110.28255161796923,-243.5870282386412,168.54574338860655,159.9033784499887,1
-24043.539323484285,-8430.050017026186,7727.227070056194,2411.031802115946,4327.71435140944,530.1585591831649,1366.6531835710327,1738.83046122038,-2667.8811036361362,-417.2425012615951,762.6666480164091,-314.0660681097567,528.9192748699278,-737.2872253593413,-153.44953227982015,-371.8435747680166,304.0844587591513,135.01545293752622,-59.43465802916855,-80.04480387485435,-184.76300488008118,-394.80423577220853,159.01324893963766,-321.93176311059017,123.1822452297548,-81.29561877364692,0
-9783.364083210005,-10418.657981642285,-13343.606351715865,-7955.605987403347,-5138.073293783475,1922.8583052241252,-815.7426118100313,1312.4274112925516,2291.702296515153,489.27869478699364,-1233.6372203668134,267.13559088181586,-1077.7556197214426,179.23305421328203,-390.7669030808266,572.6446187859185,-716.9504893756164,2.215750708082073,562.5750629196054,-102.86946584131736,159.45257586996019,58.54245651453577,390.56394719669123,-33.243911251477186,-130.0537991994967,388.47589367111027,0
-20704.23300819445,-11361.775366203256,-10853.044853164887,1023.8087315447916,-1566.9602555020085,2287.666711592207,-2057.2162159308386,-248.2627858342872,359.21024997880744,439.16422880128164,-215.13947290631435,-360.554829443833,107.01790092940259,733.7301470181554,-331.7835633715047,185.0733055864575,-152.5494656481589,180.17654324810388,28.667665245906846,559.5728593222572,-11.073188210916415,-30.835492680987635,24.886010332678858,-82.82413785277319,158.77707161526664,137.01855719594562,1
5020.3854260835205,-2957.0404176824673,-1563.0251576701082,4401.136860589521,-2085.7364707643146,-1748.7336182106874,-946.1203330791876,-159.27038295452934,1096.3626229224697,-297.1973597786804,-341.49165343147257,-83.50564457719767,-306.6816487305665,78.77640659701582,-184.0118566841378,-224.20817091593406,246.80404030078685,-160.94925450751154,21.77355613013209,47.10285946892697,175.4361671485439,-112.26647497484966,-24.71052631570321,50.06433653084064,20.35230283995891,60.58558939138292,0
14737.607575459835,78826.36942080926,18417.993903241582,-15760.20846098358,4633.303717746462,-691.6352288756777,2941.2352587465734,-1559.848524078511,-582.8996889493245,600.4971625281433,-494.3063996313744,718.770076039794,-1235.4397038372347,418.7462620288413,876.095964803045,228.29173649855986,-121.57651179337712,372.4236045415149,-327.4165084019502,337.25888520793023,-150.3066942144325,477.5609890332038,-274.8389738535058,472.4314688412495,56.99679503429886,-98.36027634432837,0
57263.25402914559,3226.005449171337,10234.125218382418,-962.5458990758373,-1363.7014180493386,1047.121242387383,-4197.346700468777,197.75145730213532,1171.8465546579223,605.340074112756,-98.30315234978268,267.529124111716,-3.466604954183566,-5.861197483413484,596.4843452288844,-219.8831566721488,-335.2503694375848,342.1178438057306,497.0605376621515,-82.8177310899384,-11.421740668694207,264.9759577931936,-218.48449185070888,4.673853869322436,61.77123038274555,76.07854889160257,0
-63165.96565146562,-14414.2673792953,-1479.5451798678284,-1903.3200510669542,827.6500664193342,1342.0040666352095,-2091.4525137103187,-785.4256849440325,74.84228398063497,556.0362246445044,74.48805702333493,-776.0364686246753,-213.89988921365142,695.5885058316392,-716.6660678575365,668.837068284063,-447.3093372688603,484.3681770391336,33.21722041105952,-133.46394582122466,-134.62254504152554,-101.84005546084813,-35.58892763637615,-12.0561297614968,-6.911847039618846,-269.7734975789485,1
-36826.76042691487,19121.50711788922,-615.3223605713818,5896.7616439200065,3193.488783043187,-167.8626497350334,-898.7391651288,-1233.962579868555,-588.5839847127121,-702.0954218271426,278.94183133795684,37.6031686617316,499.8416529871739,40.708397407448956,170.8244065479051,-377.4145695292752,-146.31027161005707,471.65815228194356,-384.41216225650277,-208.43344881261822,502.4019398189878,274.9381541241684,53.72504968883198,182.5699128173268,-42.393465716389926,-95.17798931050098,0
5123.186632164359,-17893.761218639585,-9729.8192084983,-5039.955461967381,173.95360361465345,153.4168633112708,-1203.0118953614221,-431.60387295372396,-347.0920709592449,-127.42858988049899,-960.3759635393733,550.8713447074106,-66.31415744098406,57.0984480084122,-327.8901650423976,-453.90770258219607,135.59538334964154,200.66028651496677,-592.849437879644,-303.0509148368431,-78.84455707965341,-189.45151804324732,-28.06933507301705,64.67699984602979,80.08136444690224,108.00719349500508,1
19475.821202383504,-16323.767062740892,-10260.363002381604,-3125.573384222233,2246.4335618561945,2521.4169539635573,209.56034658307712,161.21345808835167,-147.1648525691365,-122.23793813538374,-808.6433852765023,463.48000200174994,-349.76346872534253,164.09354865381803,28.971000725901998,70.26873100170393,-8.716490315224705,-202.40404527742308,-293.7318861696451,214.6177678091333,-18.519908632441442,36.379860013075096,-63.914511068413354,-284.6240056191677,204.2131820282346,10.949249029935157,0
-11177.84538524015,5830.377792743282,-12945.743614372277,-9902.318918015731,-1275.9088053037678,-1269.184085775267,2032.582645826947,-316.87040065543624,-249.8734124876579,-73.56968212628843,1122.4737976864494,220.45190854433673,-207.5433958035869,-563.2227965789309,908.1416180290537,-502.4551076594666,-557.641521256858,-236.79434366690228,-700.8064160225798,205.87035883846733,322.86883088683163,236.28409472906884,-70.6144370445116,30.178793593728493,227.82839913358276,3.0695559421404988,1
11261.771234385766,9428.298038349605,9407.978881956697,4118.602516764356,-4179.07841542175,422.97648664450054,-1921.8964024022273,-1089.4614897821696,337.37891939392256,6.842958047434768,615.8241299374754,200.89248248302303,-963.5823716362522,-648.7215926450103,-144.49887439658875,-366.9799846440719,176.14088987225716,-623.5201434018061,-149.2750064604166,-20.50755957644084,-176.36853881638947,152.88512145416647,176.53260018919946,198.78021492368396,24.988665085315453,-42.976962546471256,1
7711.711636721353,-21168.19595793979,793.6431172908392,-1035.6099506772416,-1056.170502683184,-3365.793392842123,-109.83859095919962,-441.73411448929465,-537.9224740315211,-649.0823738021546,-785.573443309077,499.21661272583043,147.38768348258645,-93.06975652207066,-350.29113850073384,-195.5794208594319,754.2968144552564,29.275696747118346,-503.55258472901244,-65.97670261111705,-40.334991768013666,-210.3556344383701,-24.328558815702124,-50.67010849849913,74.5210979238887,58.967549757687195,0
